Getup_p25_r08_v10_c02,1,Getup
Walk_p13_r01_v13_c02,0,Walk
Drink.Fromcup_p18_r04_v11_c02,3,Drink.Fromcup
Uselaptop_p06_r00_v15_c02,11,Uselaptop
Drink.Fromcup_p13_r06_v08_c02,3,Drink.Fromcup
Walk_p17_r18_v09_c02,0,Walk
Readbook_p17_r07_v08_c02,2,Readbook
Walk_p25_r06_v17_c02,0,Walk
Eat.Attable_p16_r31_v06_c02,14,Eat.Attable
Readbook_p13_r06_v11_c02,2,Readbook
Eat.Attable_p04_r11_v08_c02,14,Eat.Attable
Walk_p15_r03_v10_c02,0,Walk
Getup_p06_r01_v11_c02,1,Getup
Eat.Attable_p13_r21_v08_c02,14,Eat.Attable
Readbook_p17_r03_v08_c02,2,Readbook
Walk_p13_r04_v11_c02,0,Walk
Getup_p15_r00_v08_c02,1,Getup
Drink.Fromcup_p19_r00_v10_c02,3,Drink.Fromcup
Sitdown_p14_r05_v11_c02,17,Sitdown
Leave_p03_r02_v11_c02,20,Leave
Eat.Attable_p04_r08_v08_c02,14,Eat.Attable
Readbook_p19_r06_v08_c02,2,Readbook
Drink.Fromcup_p14_r04_v09_c02,3,Drink.Fromcup
Walk_p25_r01_v09_c02,0,Walk
Walk_p17_r11_v09_c02,0,Walk
Sitdown_p15_r04_v11_c02,17,Sitdown
Eat.Attable_p02_r13_v11_c02,14,Eat.Attable
Walk_p15_r14_v11_c02,0,Walk
Sitdown_p16_r00_v06_c02,17,Sitdown
Drink.Fromcup_p13_r02_v08_c02,3,Drink.Fromcup
Eat.Attable_p14_r14_v09_c02,14,Eat.Attable
Walk_p25_r04_v17_c02,0,Walk
Drink.Fromcup_p13_r04_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r06_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p17_r06_v10_c02,3,Drink.Fromcup
Walk_p15_r18_v10_c02,0,Walk
Walk_p15_r06_v11_c02,0,Walk
Eat.Attable_p16_r20_v06_c02,14,Eat.Attable
Enter_p04_r00_v08_c02,13,Enter
Sitdown_p06_r03_v11_c02,17,Sitdown
Drink.Fromcup_p14_r07_v11_c02,3,Drink.Fromcup
Getup_p14_r00_v09_c02,1,Getup
Sitdown_p03_r04_v11_c02,17,Sitdown
Pour.Frombottle_p03_r00_v11_c02,10,Pour.Frombottle
Sitdown_p17_r06_v09_c02,17,Sitdown
Sitdown_p14_r02_v10_c02,17,Sitdown
Eat.Attable_p18_r02_v09_c02,14,Eat.Attable
Drink.Fromcan_p06_r05_v11_c02,18,Drink.Fromcan
Sitdown_p14_r01_v12_c02,17,Sitdown
Walk_p03_r05_v13_c02,0,Walk
Getup_p07_r01_v09_c02,1,Getup
Readbook_p25_r04_v10_c02,2,Readbook
Drink.Fromcup_p14_r00_v12_c02,3,Drink.Fromcup
Sitdown_p06_r04_v10_c02,17,Sitdown
Getup_p13_r03_v10_c02,1,Getup
Leave_p03_r00_v13_c02,20,Leave
Readbook_p25_r03_v10_c02,2,Readbook
Eat.Attable_p03_r07_v10_c02,14,Eat.Attable
Usetelephone_p19_r01_v10_c02,26,Usetelephone
Getup_p03_r00_v11_c02,1,Getup
Readbook_p16_r06_v09_c02,2,Readbook
Drink.Fromcup_p17_r01_v10_c02,3,Drink.Fromcup
Getup_p17_r00_v07_c02,1,Getup
Walk_p02_r05_v12_c02,0,Walk
Drink.Fromcup_p14_r10_v11_c02,3,Drink.Fromcup
Drink.Frombottle_p15_r02_v11_c02,7,Drink.Frombottle
Readbook_p02_r09_v12_c02,2,Readbook
Drink.Fromcup_p14_r02_v12_c02,3,Drink.Fromcup
Readbook_p15_r00_v09_c02,2,Readbook
Sitdown_p14_r07_v12_c02,17,Sitdown
Drink.Fromcup_p19_r04_v09_c02,3,Drink.Fromcup
Walk_p04_r00_v13_c02,0,Walk
Drink.Fromcup_p07_r07_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r04_v09_c02,3,Drink.Fromcup
Readbook_p13_r05_v12_c02,2,Readbook
Drink.Fromcan_p18_r00_v10_c02,18,Drink.Fromcan
Readbook_p02_r01_v12_c02,2,Readbook
Walk_p14_r09_v13_c02,0,Walk
Drink.Fromcup_p19_r06_v08_c02,3,Drink.Fromcup
Drink.Fromglass_p25_r03_v11_c02,28,Drink.Fromglass
Drink.Fromcup_p15_r10_v08_c02,3,Drink.Fromcup
Readbook_p13_r02_v12_c02,2,Readbook
Eat.Attable_p13_r01_v08_c02,14,Eat.Attable
Sitdown_p25_r04_v10_c02,17,Sitdown
Readbook_p25_r10_v10_c02,2,Readbook
Eat.Attable_p07_r11_v08_c02,14,Eat.Attable
Getup_p17_r05_v08_c02,1,Getup
Eat.Attable_p18_r16_v09_c02,14,Eat.Attable
Eat.Attable_p06_r03_v07_c02,14,Eat.Attable
Walk_p16_r02_v06_c02,0,Walk
