Readbook_p02_r06_v12_c02,7,Readbook
Eat.Attable_p04_r03_v08_c02,17,Eat.Attable
Drink.Fromcup_p04_r00_v13_c02,5,Drink.Fromcup
Drink.Fromcup_p14_r11_v11_c02,5,Drink.Fromcup
Takepills_p13_r01_v11_c02,15,Takepills
Takepills_p17_r00_v09_c02,15,Takepills
Sitdown_p17_r04_v09_c02,12,Sitdown
Walk_p03_r03_v12_c02,1,Walk
Readbook_p13_r03_v13_c02,7,Readbook
Walk_p25_r03_v11_c02,1,Walk
Drink.Frombottle_p07_r00_v09_c02,0,Drink.Frombottle
Drink.Fromcan_p07_r01_v10_c02,21,Drink.Fromcan
Drink.Fromcup_p25_r05_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p25_r00_v09_c02,5,Drink.Fromcup
Getup_p25_r00_v10_c02,11,Getup
Usetelephone_p03_r02_v12_c02,16,Usetelephone
Getup_p06_r00_v10_c02,11,Getup
Readbook_p18_r00_v10_c02,7,Readbook
Walk_p07_r03_v10_c02,1,Walk
Walk_p15_r05_v10_c02,1,Walk
Drink.Fromcup_p04_r00_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r01_v10_c02,5,Drink.Fromcup
Eat.Attable_p02_r02_v11_c02,17,Eat.Attable
Walk_p07_r02_v09_c02,1,Walk
Sitdown_p13_r03_v11_c02,12,Sitdown
Walk_p19_r09_v08_c02,1,Walk
Readbook_p14_r00_v13_c02,7,Readbook
Sitdown_p03_r01_v11_c02,12,Sitdown
Uselaptop_p04_r01_v13_c02,4,Uselaptop
Getup_p15_r05_v11_c02,11,Getup
Eat.Attable_p16_r15_v06_c02,17,Eat.Attable
Usetablet_p03_r00_v12_c02,25,Usetablet
Drink.Fromglass_p25_r01_v11_c02,26,Drink.Fromglass
Eat.Attable_p06_r11_v07_c02,17,Eat.Attable
Usetelephone_p06_r00_v14_c02,16,Usetelephone
Drink.Fromcup_p13_r05_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p04_r02_v08_c02,5,Drink.Fromcup
