Walk_p12_r16_v06_c05,0,Walk
Readbook_p20_r00_v01_c05,2,Readbook
Drink.Fromcup_p03_r04_v06_c05,3,Drink.Fromcup
Walk_p20_r06_v03_c05,0,Walk
Drink.Fromcup_p12_r04_v07_c05,3,Drink.Fromcup
Uselaptop_p04_r02_v03_c05,4,Uselaptop
Drink.Fromcup_p12_r02_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r15_v01_c05,3,Drink.Fromcup
Walk_p03_r02_v07_c05,0,Walk
Drink.Fromcup_p10_r07_v06_c05,3,Drink.Fromcup
WatchTV_p07_r05_v02_c05,6,WatchTV
Drink.Fromcan_p18_r03_v08_c05,8,Drink.Fromcan
Drink.Fromcup_p13_r01_v24_c05,3,Drink.Fromcup
Readbook_p12_r00_v03_c05,2,Readbook
Drink.Fromcup_p12_r06_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v05_c05,3,Drink.Fromcup
WatchTV_p19_r20_v01_c05,6,WatchTV
Walk_p25_r22_v04_c05,0,Walk
Walk_p03_r32_v04_c05,0,Walk
Enter_p06_r00_v04_c05,10,Enter
Laydown_p15_r00_v06_c05,11,Laydown
Drink.Fromcan_p18_r08_v08_c05,8,Drink.Fromcan
Enter_p03_r00_v06_c05,10,Enter
Drink.Frombottle_p12_r00_v04_c05,12,Drink.Frombottle
WatchTV_p16_r02_v03_c05,6,WatchTV
WatchTV_p19_r03_v02_c05,6,WatchTV
Getup_p14_r04_v08_c05,1,Getup
Walk_p03_r14_v19_c05,0,Walk
Drink.Fromcup_p02_r06_v09_c05,3,Drink.Fromcup
Walk_p04_r23_v05_c05,0,Walk
Walk_p03_r03_v07_c05,0,Walk
Leave_p18_r01_v05_c05,9,Leave
Drink.Fromcup_p13_r02_v24_c05,3,Drink.Fromcup
Getup_p20_r06_v06_c05,1,Getup
Sitdown_p10_r11_v07_c05,7,Sitdown
WatchTV_p19_r00_v05_c05,6,WatchTV
Walk_p18_r02_v03_c05,0,Walk
Walk_p07_r05_v04_c05,0,Walk
Sitdown_p10_r03_v05_c05,7,Sitdown
WatchTV_p14_r01_v07_c05,6,WatchTV
Drink.Fromcan_p14_r01_v06_c05,8,Drink.Fromcan
Drink.Fromcan_p06_r00_v04_c05,8,Drink.Fromcan
Walk_p25_r00_v03_c05,0,Walk
Takepills_p10_r00_v03_c05,14,Takepills
WatchTV_p25_r03_v06_c05,6,WatchTV
Walk_p15_r07_v04_c05,0,Walk
Sitdown_p03_r10_v19_c05,7,Sitdown
Sitdown_p10_r01_v06_c05,7,Sitdown
Drink.Frombottle_p02_r01_v06_c05,12,Drink.Frombottle
Usetelephone_p15_r03_v02_c05,15,Usetelephone
WatchTV_p06_r00_v05_c05,6,WatchTV
