Takepills_p11_r00_v09_c01,5,Takepills
Cook.Cleandishes_p17_r06_v15_c03,16,Cook.Cleandishes
Drink.Fromcup_p02_r04_v04_c05,0,Drink.Fromcup
Cook.Cut_p02_r01_v14_c06,27,Cook.Cut
Readbook_p04_r13_v08_c01,6,Readbook
Sitdown_p17_r04_v04_c04,1,Sitdown
Drink.Fromcup_p03_r11_v04_c05,0,Drink.Fromcup
Walk_p15_r24_v16_c06,2,Walk
Walk_p15_r11_v16_c03,2,Walk
Cook.Cleandishes_p07_r00_v22_c03,16,Cook.Cleandishes
Uselaptop_p15_r01_v09_c01,21,Uselaptop
Sitdown_p12_r00_v05_c05,1,Sitdown
Sitdown_p14_r00_v09_c01,1,Sitdown
Pour.Fromkettle_p11_r02_v12_c06,24,Pour.Fromkettle
Walk_p04_r00_v13_c01,2,Walk
Getup_p06_r00_v08_c01,10,Getup
Walk_p02_r07_v17_c05,2,Walk
Sitdown_p13_r01_v10_c02,1,Sitdown
Cook.Cleanup_p10_r02_v12_c06,4,Cook.Cleanup
Getup_p14_r05_v02_c05,10,Getup
Walk_p17_r10_v15_c06,2,Walk
Eat.Attable_p13_r12_v09_c01,3,Eat.Attable
Drink.Frombottle_p10_r01_v05_c05,9,Drink.Frombottle
Enter_p16_r00_v01_c04,22,Enter
Walk_p02_r02_v13_c06,2,Walk
Drink.Fromglass_p03_r05_v18_c03,26,Drink.Fromglass
Eat.Attable_p13_r21_v08_c02,3,Eat.Attable
Takepills_p17_r00_v04_c05,5,Takepills
Sitdown_p06_r00_v15_c02,1,Sitdown
Laydown_p15_r00_v06_c04,14,Laydown
Walk_p10_r08_v13_c07,2,Walk
Usetelephone_p19_r01_v01_c04,11,Usetelephone
Drink.Fromcan_p03_r03_v07_c04,20,Drink.Fromcan
Drink.Fromcup_p07_r04_v08_c02,0,Drink.Fromcup
Walk_p15_r16_v10_c02,2,Walk
Drink.Fromcan_p12_r02_v05_c04,20,Drink.Fromcan
Walk_p25_r20_v15_c06,2,Walk
Drink.Fromcup_p04_r05_v05_c04,0,Drink.Fromcup
Walk_p19_r10_v10_c02,2,Walk
Walk_p16_r04_v12_c03,2,Walk
Drink.Fromcup_p06_r01_v10_c01,0,Drink.Fromcup
Walk_p25_r04_v06_c05,2,Walk
Getup_p03_r16_v07_c05,10,Getup
Sitdown_p10_r10_v10_c01,1,Sitdown
Walk_p03_r33_v04_c04,2,Walk
Cook.Cleandishes_p06_r01_v12_c03,16,Cook.Cleandishes
Walk_p17_r02_v05_c05,2,Walk
Usetelephone_p14_r01_v04_c04,11,Usetelephone
Drink.Fromcup_p15_r04_v04_c04,0,Drink.Fromcup
Eat.Attable_p07_r07_v08_c02,3,Eat.Attable
Drink.Fromcan_p13_r02_v23_c03,20,Drink.Fromcan
Pour.Frombottle_p07_r00_v21_c06,15,Pour.Frombottle
Walk_p14_r27_v06_c05,2,Walk
Enter_p10_r03_v06_c04,22,Enter
Cook.Cleanup_p04_r03_v14_c07,4,Cook.Cleanup
Walk_p14_r02_v03_c05,2,Walk
Cook.Cut_p17_r02_v14_c06,27,Cook.Cut
Drink.Fromcup_p02_r02_v04_c05,0,Drink.Fromcup
Drink.Fromcup_p19_r02_v08_c02,0,Drink.Fromcup
Eat.Attable_p02_r24_v11_c02,3,Eat.Attable
Walk_p02_r02_v02_c03,2,Walk
Eat.Attable_p16_r14_v06_c01,3,Eat.Attable
Eat.Attable_p16_r15_v06_c02,3,Eat.Attable
Walk_p19_r18_v01_c05,2,Walk
Walk_p13_r00_v21_c03,2,Walk
Walk_p15_r14_v11_c02,2,Walk
Walk_p18_r06_v11_c02,2,Walk
WatchTV_p03_r01_v07_c05,12,WatchTV
Drink.Fromcan_p06_r06_v11_c02,20,Drink.Fromcan
Walk_p14_r03_v10_c02,2,Walk
Cook.Cleanup_p14_r00_v14_c06,4,Cook.Cleanup
Walk_p11_r10_v03_c04,2,Walk
Pour.Fromkettle_p18_r01_v13_c03,24,Pour.Fromkettle
Drink.Fromcup_p16_r02_v07_c01,0,Drink.Fromcup
Drink.Fromcup_p19_r00_v04_c04,0,Drink.Fromcup
Walk_p12_r09_v01_c04,2,Walk
Readbook_p07_r02_v05_c05,6,Readbook
Laydown_p03_r00_v07_c04,14,Laydown
Walk_p11_r13_v07_c04,2,Walk
Walk_p13_r00_v23_c07,2,Walk
Drink.Fromcan_p25_r00_v11_c01,20,Drink.Fromcan
Usetelephone_p03_r00_v18_c07,11,Usetelephone
Sitdown_p07_r01_v06_c05,1,Sitdown
Walk_p04_r10_v15_c06,2,Walk
Drink.Fromcup_p16_r11_v12_c06,0,Drink.Fromcup
Enter_p06_r01_v12_c07,22,Enter
Usetelephone_p06_r00_v14_c01,11,Usetelephone
Drink.Fromcup_p06_r03_v08_c02,0,Drink.Fromcup
Walk_p15_r28_v13_c06,2,Walk
Walk_p12_r00_v04_c05,2,Walk
Walk_p04_r06_v17_c07,2,Walk
Drink.Fromcup_p13_r04_v10_c02,0,Drink.Fromcup
Makecoffee.Pourgrains_p07_r00_v20_c07,30,Makecoffee.Pourgrains
Getup_p03_r02_v13_c02,10,Getup
Drink.Fromcup_p09_r01_v15_c03,0,Drink.Fromcup
WatchTV_p10_r03_v07_c05,12,WatchTV
Drink.Fromcup_p20_r03_v01_c05,0,Drink.Fromcup
Getup_p09_r03_v05_c04,10,Getup
Cook.Stir_p07_r14_v21_c06,19,Cook.Stir
Walk_p04_r00_v16_c06,2,Walk
Walk_p02_r10_v14_c03,2,Walk
Walk_p15_r04_v02_c04,2,Walk
Cook.Cleandishes_p09_r03_v13_c03,16,Cook.Cleandishes
Cook.Stir_p04_r03_v17_c03,19,Cook.Stir
Cook.Usestove_p06_r01_v13_c06,7,Cook.Usestove
Walk_p25_r17_v04_c04,2,Walk
Getup_p14_r08_v07_c05,10,Getup
Laydown_p09_r00_v02_c05,14,Laydown
Uselaptop_p14_r04_v05_c04,21,Uselaptop
Drink.Frombottle_p07_r00_v10_c01,9,Drink.Frombottle
Drink.Fromcup_p16_r04_v02_c05,0,Drink.Fromcup
