Walk_p07_r03_v01_c05,1,Walk
Walk_p14_r31_v05_c05,1,Walk
WatchTV_p12_r01_v07_c05,2,WatchTV
Walk_p12_r17_v06_c05,1,Walk
WatchTV_p20_r04_v06_c05,2,WatchTV
Uselaptop_p02_r01_v08_c05,4,Uselaptop
Walk_p15_r01_v06_c05,1,Walk
Walk_p19_r05_v01_c05,1,Walk
Leave_p07_r04_v07_c05,8,Leave
Getup_p04_r08_v04_c05,11,Getup
Walk_p15_r12_v04_c05,1,Walk
Sitdown_p10_r08_v07_c05,12,Sitdown
Getup_p07_r02_v06_c05,11,Getup
Walk_p12_r17_v05_c05,1,Walk
Takepills_p12_r01_v07_c05,15,Takepills
Drink.Fromcup_p25_r03_v05_c05,5,Drink.Fromcup
Walk_p14_r12_v06_c05,1,Walk
Sitdown_p18_r04_v05_c05,12,Sitdown
WatchTV_p12_r02_v02_c05,2,WatchTV
WatchTV_p07_r09_v04_c05,2,WatchTV
Walk_p12_r33_v04_c05,1,Walk
Readbook_p19_r03_v05_c05,7,Readbook
Enter_p19_r00_v05_c05,14,Enter
Laydown_p06_r00_v03_c05,3,Laydown
Takepills_p14_r02_v06_c05,15,Takepills
Walk_p12_r10_v04_c05,1,Walk
Getup_p20_r01_v05_c05,11,Getup
Walk_p20_r12_v03_c05,1,Walk
Walk_p03_r07_v04_c05,1,Walk
Walk_p18_r15_v05_c05,1,Walk
WatchTV_p14_r01_v05_c05,2,WatchTV
Enter_p17_r00_v05_c05,14,Enter
WatchTV_p07_r06_v02_c05,2,WatchTV
WatchTV_p19_r10_v01_c05,2,WatchTV
Readbook_p14_r02_v06_c05,7,Readbook
Getup_p14_r06_v02_c05,11,Getup
Getup_p14_r05_v01_c05,11,Getup
Drink.Fromcup_p20_r01_v07_c05,5,Drink.Fromcup
Uselaptop_p02_r00_v08_c05,4,Uselaptop
Sitdown_p12_r00_v06_c05,12,Sitdown
Walk_p12_r04_v14_c05,1,Walk
Readbook_p17_r01_v03_c05,7,Readbook
WatchTV_p18_r03_v06_c05,2,WatchTV
Walk_p25_r25_v04_c05,1,Walk
Usetelephone_p15_r01_v02_c05,16,Usetelephone
Uselaptop_p14_r06_v02_c05,4,Uselaptop
Readbook_p02_r04_v06_c05,7,Readbook
Sitdown_p19_r05_v01_c05,12,Sitdown
Uselaptop_p04_r00_v06_c05,4,Uselaptop
Uselaptop_p03_r02_v03_c05,4,Uselaptop
WatchTV_p12_r04_v04_c05,2,WatchTV
WatchTV_p19_r03_v05_c05,2,WatchTV
Laydown_p15_r00_v07_c05,3,Laydown
Readbook_p03_r05_v01_c05,7,Readbook
Pour.Frombottle_p17_r02_v04_c05,20,Pour.Frombottle
Walk_p06_r00_v03_c05,1,Walk
Drink.Fromcan_p14_r01_v08_c05,21,Drink.Fromcan
Readbook_p03_r02_v19_c05,7,Readbook
Drink.Fromcan_p03_r04_v02_c05,21,Drink.Fromcan
WatchTV_p07_r04_v03_c05,2,WatchTV
Walk_p03_r36_v02_c05,1,Walk
Walk_p02_r07_v17_c05,1,Walk
Walk_p17_r19_v03_c05,1,Walk
WatchTV_p04_r05_v05_c05,2,WatchTV
Sitdown_p12_r06_v06_c05,12,Sitdown
WatchTV_p19_r00_v01_c05,2,WatchTV
Leave_p10_r00_v03_c05,8,Leave
Walk_p13_r02_v25_c05,1,Walk
Drink.Fromcup_p25_r04_v04_c05,5,Drink.Fromcup
WatchTV_p07_r09_v06_c05,2,WatchTV
Walk_p15_r04_v07_c05,1,Walk
Drink.Fromcan_p14_r02_v08_c05,21,Drink.Fromcan
Drink.Fromcup_p20_r11_v02_c05,5,Drink.Fromcup
Usetelephone_p03_r00_v05_c05,16,Usetelephone
Walk_p13_r09_v25_c05,1,Walk
Drink.Frombottle_p06_r03_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r03_v03_c05,5,Drink.Fromcup
Eat.Snack_p16_r02_v04_c05,24,Eat.Snack
Drink.Frombottle_p14_r00_v05_c05,0,Drink.Frombottle
Walk_p04_r08_v04_c05,1,Walk
Getup_p03_r08_v05_c05,11,Getup
Readbook_p14_r01_v04_c05,7,Readbook
Enter_p10_r00_v03_c05,14,Enter
WatchTV_p10_r06_v03_c05,2,WatchTV
Walk_p19_r03_v02_c05,1,Walk
Leave_p03_r03_v19_c05,8,Leave
Getup_p10_r10_v03_c05,11,Getup
Drink.Fromcup_p17_r01_v04_c05,5,Drink.Fromcup
Readbook_p18_r04_v07_c05,7,Readbook
Laydown_p14_r00_v02_c05,3,Laydown
Takepills_p14_r01_v05_c05,15,Takepills
Walk_p02_r01_v07_c05,1,Walk
Laydown_p18_r01_v06_c05,3,Laydown
Drink.Fromcup_p16_r00_v04_c05,5,Drink.Fromcup
Walk_p03_r08_v03_c05,1,Walk
Drink.Fromcan_p25_r05_v06_c05,21,Drink.Fromcan
Uselaptop_p19_r00_v02_c05,4,Uselaptop
Walk_p19_r16_v03_c05,1,Walk
Leave_p07_r02_v06_c05,8,Leave
Drink.Frombottle_p12_r00_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p04_r18_v05_c05,5,Drink.Fromcup
Walk_p03_r11_v02_c05,1,Walk
Walk_p17_r03_v01_c05,1,Walk
Drink.Frombottle_p04_r09_v04_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r09_v02_c05,5,Drink.Fromcup
Sitdown_p07_r06_v05_c05,12,Sitdown
Laydown_p03_r04_v06_c05,3,Laydown
Sitdown_p03_r11_v19_c05,12,Sitdown
WatchTV_p12_r07_v04_c05,2,WatchTV
WatchTV_p19_r13_v01_c05,2,WatchTV
Walk_p14_r17_v05_c05,1,Walk
Drink.Fromcup_p06_r03_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p14_r00_v07_c05,0,Drink.Frombottle
WatchTV_p12_r10_v14_c05,2,WatchTV
Usetelephone_p14_r03_v01_c05,16,Usetelephone
WatchTV_p19_r06_v05_c05,2,WatchTV
Drink.Fromcup_p15_r00_v05_c05,5,Drink.Fromcup
