Eat.Attable_p06_r11_v07_c02,3,Eat.Attable
Eat.Attable_p13_r18_v08_c02,3,Eat.Attable
Drink.Fromcup_p02_r01_v11_c02,0,Drink.Fromcup
Eat.Attable_p14_r16_v09_c02,3,Eat.Attable
Drink.Fromcup_p25_r00_v09_c02,0,Drink.Fromcup
Getup_p14_r01_v12_c02,10,Getup
Pour.Fromcan_p15_r02_v10_c02,17,Pour.Fromcan
Sitdown_p17_r07_v09_c02,1,Sitdown
Usetelephone_p25_r02_v10_c02,11,Usetelephone
Cutbread_p15_r03_v08_c02,25,Cutbread
Uselaptop_p17_r00_v08_c02,21,Uselaptop
Walk_p15_r07_v08_c02,2,Walk
Drink.Fromcup_p03_r02_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p04_r04_v09_c02,0,Drink.Fromcup
Eat.Attable_p16_r29_v06_c02,3,Eat.Attable
Drink.Frombottle_p17_r00_v09_c02,9,Drink.Frombottle
Drink.Frombottle_p14_r02_v10_c02,9,Drink.Frombottle
Readbook_p02_r11_v12_c02,6,Readbook
Eat.Attable_p13_r26_v08_c02,3,Eat.Attable
Eat.Attable_p18_r13_v09_c02,3,Eat.Attable
Walk_p15_r10_v11_c02,2,Walk
Enter_p04_r00_v08_c02,22,Enter
Drink.Fromcup_p06_r01_v10_c02,0,Drink.Fromcup
Walk_p14_r01_v12_c02,2,Walk
Uselaptop_p15_r00_v09_c02,21,Uselaptop
Walk_p17_r00_v08_c02,2,Walk
Walk_p13_r06_v11_c02,2,Walk
Walk_p14_r04_v12_c02,2,Walk
Drink.Fromcup_p16_r00_v11_c02,0,Drink.Fromcup
Eat.Snack_p19_r06_v09_c02,13,Eat.Snack
Readbook_p06_r00_v09_c02,6,Readbook
Getup_p15_r00_v12_c02,10,Getup
Eat.Attable_p02_r18_v11_c02,3,Eat.Attable
Walk_p14_r05_v11_c02,2,Walk
Eat.Attable_p18_r05_v09_c02,3,Eat.Attable
Readbook_p14_r01_v13_c02,6,Readbook
Drink.Fromcup_p07_r03_v08_c02,0,Drink.Fromcup
Sitdown_p06_r00_v09_c02,1,Sitdown
Getup_p06_r03_v09_c02,10,Getup
Sitdown_p06_r00_v11_c02,1,Sitdown
Walk_p14_r04_v10_c02,2,Walk
Readbook_p06_r02_v07_c02,6,Readbook
Walk_p03_r14_v13_c02,2,Walk
Walk_p19_r13_v08_c02,2,Walk
Eat.Snack_p06_r01_v11_c02,13,Eat.Snack
Getup_p03_r04_v11_c02,10,Getup
Walk_p15_r05_v08_c02,2,Walk
Readbook_p13_r01_v12_c02,6,Readbook
Eat.Attable_p02_r20_v11_c02,3,Eat.Attable
Drink.Frombottle_p16_r03_v07_c02,9,Drink.Frombottle
Drink.Fromglass_p25_r02_v10_c02,26,Drink.Fromglass
Drink.Frombottle_p02_r04_v12_c02,9,Drink.Frombottle
Walk_p14_r10_v12_c02,2,Walk
Getup_p03_r03_v13_c02,10,Getup
Drink.Fromcup_p14_r08_v09_c02,0,Drink.Fromcup
Pour.Frombottle_p17_r00_v10_c02,15,Pour.Frombottle
Sitdown_p13_r00_v11_c02,1,Sitdown
Walk_p14_r04_v13_c02,2,Walk
Eat.Attable_p04_r03_v12_c02,3,Eat.Attable
Sitdown_p17_r08_v09_c02,1,Sitdown
Walk_p17_r08_v09_c02,2,Walk
Drink.Fromcup_p16_r05_v06_c02,0,Drink.Fromcup
Usetelephone_p03_r01_v12_c02,11,Usetelephone
Walk_p17_r07_v09_c02,2,Walk
Getup_p04_r00_v10_c02,10,Getup
Readbook_p19_r06_v08_c02,6,Readbook
Sitdown_p15_r02_v11_c02,1,Sitdown
Sitdown_p13_r04_v10_c02,1,Sitdown
Drink.Frombottle_p06_r06_v10_c02,9,Drink.Frombottle
Drink.Fromcan_p15_r00_v12_c02,20,Drink.Fromcan
Sitdown_p25_r08_v10_c02,1,Sitdown
Walk_p13_r01_v08_c02,2,Walk
Eat.Attable_p13_r11_v08_c02,3,Eat.Attable
Walk_p16_r01_v10_c02,2,Walk
Drink.Fromcup_p18_r05_v09_c02,0,Drink.Fromcup
Walk_p13_r05_v12_c02,2,Walk
Eat.Attable_p13_r06_v08_c02,3,Eat.Attable
Eat.Attable_p04_r29_v08_c02,3,Eat.Attable
Walk_p19_r14_v08_c02,2,Walk
Eat.Attable_p14_r03_v09_c02,3,Eat.Attable
Walk_p03_r01_v13_c02,2,Walk
Drink.Frombottle_p06_r02_v10_c02,9,Drink.Frombottle
Getup_p14_r04_v10_c02,10,Getup
Sitdown_p04_r02_v08_c02,1,Sitdown
Drink.Fromcup_p04_r03_v09_c02,0,Drink.Fromcup
Walk_p15_r05_v10_c02,2,Walk
Walk_p13_r00_v12_c02,2,Walk
Getup_p14_r06_v12_c02,10,Getup
Drink.Fromcup_p19_r04_v10_c02,0,Drink.Fromcup
Walk_p14_r02_v13_c02,2,Walk
Readbook_p14_r00_v10_c02,6,Readbook
Getup_p06_r02_v09_c02,10,Getup
Uselaptop_p06_r01_v15_c02,21,Uselaptop
Eat.Attable_p04_r16_v08_c02,3,Eat.Attable
Cutbread_p18_r01_v09_c02,25,Cutbread
Drink.Fromcup_p04_r06_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r04_v10_c02,0,Drink.Fromcup
Eat.Attable_p07_r20_v08_c02,3,Eat.Attable
Drink.Fromcan_p25_r01_v11_c02,20,Drink.Fromcan
Eat.Attable_p07_r25_v08_c02,3,Eat.Attable
Eat.Attable_p02_r22_v11_c02,3,Eat.Attable
Getup_p25_r00_v10_c02,10,Getup
Eat.Attable_p25_r04_v09_c02,3,Eat.Attable
Eat.Attable_p07_r14_v08_c02,3,Eat.Attable
Walk_p17_r01_v07_c02,2,Walk
Drink.Fromcan_p04_r04_v11_c02,20,Drink.Fromcan
Sitdown_p15_r04_v10_c02,1,Sitdown
Eat.Attable_p04_r27_v08_c02,3,Eat.Attable
Readbook_p06_r02_v14_c02,6,Readbook
Sitdown_p04_r00_v11_c02,1,Sitdown
Drink.Fromcan_p14_r00_v10_c02,20,Drink.Fromcan
